"status","confidence","id","title","sourceRepo","sourceLabel","laneLabel","trackLabel","promotionLabel","evidenceTerms","issues"
"pass","high","topic-cp-1-b","Electrochemistry & Sensors: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood gas; blood gases; chemistry; dat; electrochemistry; laboratory",""
"pass","high","topic-cp-1-c","Electrophoresis & Chromatography Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","analytical technique; electrophoresis; serum protein electrophoresis; laboratory",""
"pass","high","topic-cp-1-d","Mass Spectrometry Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","analytical technique; electrophoresis; mass spectrometry; serum protein electrophoresis; laboratory; clinical pathology; therapeutic drug monitoring; toxicology",""
"pass","high","topic-cp-1-e","Immunoassay Principles: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","immunoassay; laboratory",""
"pass","high","topic-cp-3","Method Validation & Statistics: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","clinical chemistry; chemistry; dat; immunoassay; quality control; laboratory",""
"pass","high","topic-cp-3-a","Case Tutorial: Precision, Accuracy, Bias","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory medicine; laboratory",""
"pass","high","topic-cp-3-b","Reference Intervals Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","reference intervals; laboratory",""
"pass","high","topic-cp-3-c","Case Tutorial: Sensitivity, Specificity, ROC Curves","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","dat; laboratory",""
"pass","high","topic-cp-4","Case Tutorial: Proteins & Enzymes","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","dat; laboratory",""
"pass","high","topic-cp-4-a","Case Tutorial: Serum Protein Electrophoresis (SPEP/IFE)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","electrophoresis; serum protein electrophoresis; laboratory",""
"pass","high","topic-cp-4-b","Cardiac Markers (Troponin, BNP) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-cp-4-c","Case Tutorial: Liver Enzymes (AST, ALT, ALP, GGT)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","serology",""
"pass","high","topic-cp-4-d","Tumor Markers: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-cp-5","Case Tutorial: Lipids & Lipoproteins","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-cp-6","Carbohydrates (Diabetes) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-cp-7","Blood Gases & Electrolytes: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood gas; blood gases; electrolytes; laboratory",""
"pass","high","topic-cp-8","Case Tutorial: Primary Hypothyroidism","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-cp-8-a","Case Tutorial: Thyroid Function","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-cp-8-b","Case Tutorial: Adrenal Cortex & Medulla","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-cp-8-c","Pituitary Adenoma with Reproductive Manifestations: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","chemistry; laboratory",""
"pass","high","topic-cp-8-d","Case Tutorial: Calcium & Bone Metabolism","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","carcinoma; renal; gi; thyroid; bone",""
"pass","high","topic-cp-9","Toxicology & TDM Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","electrolytes; laboratory; therapeutic drug monitoring; toxicology",""
"pass","high","topic-cp-9-a","Case Tutorial: Therapeutic Drug Monitoring (TDM)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory; therapeutic drug monitoring",""
"pass","high","topic-cp-9-b","Case Tutorial: Clinical Toxicology (Metals, Volatiles)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","blood gas; laboratory; toxicology",""
"pass","high","topic-cp-9-c","Case Tutorial: Drugs of Abuse","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","dat; drugs of abuse; immunoassay; mass spectrometry; laboratory",""
"pass","high","topic-cp-chem","Chemical Pathology: Advanced Clinical Biochemistry Dossier","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","chemical pathology; chemistry; immunoassay; mass spectrometry; laboratory; spectrophotometry; toxicology",""
"pass","high","topic-cp-endo","Case Tutorial: Primary Hypothyroidism","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-hp","Hematopathology (CP) Case Tutorial: Acute Myeloid Leukemia with Myelodysplasia-Related Changes","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","acute leukemia; hematopathology; leukemia; myelodysplastic; bone marrow",""
"pass","high","topic-hp-1","Case Tutorial: Iron Deficiency Anemia","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","",""
"pass","high","topic-hp-1-a","Case Tutorial: RBC Disorders (Anemia, Hemoglobinopathies)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","hemoglobinopathy",""
"pass","high","topic-hp-1-b","Case Tutorial: WBC Disorders (Benign, Infectious)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","leukemia; myeloproliferative",""
"pass","high","topic-hp-2","Coagulation Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","",""
"pass","high","topic-hp-2-a","Case Tutorial: Platelet Disorders (ITP, TTP, Functional)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","bone marrow",""
"pass","high","topic-hp-2-b","Case Tutorial: Coagulation Factors (Hemophilia, vWD)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","transfusion; coagulation; platelet; laboratory",""
"pass","high","topic-hp-2-c","Thrombophilia Case Tutorial: Factor V Leiden and Antiphospholipid Syndrome","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","",""
"pass","high","topic-hp-3","Case Tutorial: Neoplastic Hematopathology - Mantle Cell Lymphoma","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","hematopathology; lymphoma; leukemia; bone marrow",""
"pass","high","topic-hp-3-a","Acute Leukemias (AML, ALL) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","acute leukemia; acute leukemias; hematopoietic; leukemia; bone marrow",""
"pass","high","topic-hp-3-b","Myeloproliferative Neoplasms: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","leukemia; myeloproliferative; bone marrow",""
"pass","high","topic-hp-3-c","Case Tutorial: Myelodysplastic Syndromes","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","myelodysplastic; bone marrow",""
"pass","high","topic-hp-3-d","Case Tutorial: Mature B-Cell Neoplasms","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","lymphoma; leukemia",""
"pass","high","topic-hp-3-e","Case Tutorial: Mature T/NK-Cell Neoplasms","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","lymphoma; bone marrow",""
"pass","high","topic-hp-3-f","Case Tutorial: Plasma Cell Neoplasms","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","bone marrow; plasma cell neoplasm; plasma cell neoplasms",""
"pass","high","topic-hp-3-g","Case Tutorial: Histiocytic/Dendritic Cell Neoplasms","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","histiocytic; lymphoma",""
"pass","high","topic-hp-3-h","Case Tutorial: Metastatic Neoplasms","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; renal; lung; gi; thyroid; bone",""
"pass","high","topic-lab-mgmt","Lab Management & Informatics Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","chemistry; dat; delta check; reference intervals; laboratory; clinical pathology",""
"pass","high","topic-lm-1","Quality Control & Quality Assurance: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","clinical chemistry; chemistry; quality assurance; quality control; laboratory",""
"pass","high","topic-lm-2","Case Tutorial: Regulatory Agencies in Laboratory Medicine (CLIA, CAP, TJC)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","clia; dat; laboratory medicine; quality assurance; quality control; laboratory",""
"pass","high","topic-lm-3","Laboratory Safety: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory safety; laboratory",""
"pass","high","topic-lm-4","Case Tutorial: Statistical Interpretation of Laboratory Data","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","dat; quality assurance; quality control; laboratory",""
"pass","high","topic-mb","Case Tutorial: Medical Microbiology","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","microbiology; medical microbiology",""
"pass","high","topic-mb-1","Bacteriology Case Tutorial: Community-Acquired Pneumonia","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antimicrobial; bacteriology; dat; laboratory",""
"pass","high","topic-mb-1-a","Case Tutorial: Gram Positive Cocci (Staph, Strep, Entero)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","gram positive; laboratory",""
"pass","high","topic-mb-1-b","Case Tutorial: Gram Positive Rods (Bacillus, Listeria, Corynebacterium)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","gram positive; laboratory",""
"pass","high","topic-mb-1-c","Gram Negative Cocci: Neisseria and Moraxella Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","gram negative; laboratory",""
"pass","high","topic-mb-1-d","Gram Negative Rods (Enterobacteriaceae, Pseudomonas) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antimicrobial; gram negative; laboratory",""
"pass","high","topic-mb-1-e","Anaerobic Infections: A Case Tutorial on Clostridium and Bacteroides","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-mb-1-f","Case Tutorial: Mycobacteria (TB, NTM)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","mycobacteria; laboratory",""
"pass","high","topic-mb-1-g","Spirochetes (Syphilis, Lyme) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","microbiology; dat; laboratory",""
"pass","high","topic-mb-1-h","Antimicrobial Susceptibility Testing: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","antimicrobial",""
"pass","high","topic-mb-2","Mycology Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","mycology; laboratory",""
"pass","high","topic-mb-2-a","Case Tutorial: Yeasts (Candida, Cryptococcus)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory; serology",""
"pass","high","topic-mb-2-b","Case Tutorial: Molds (Aspergillus, Mucorales)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","",""
"pass","high","topic-mb-2-c","Case Tutorial: Dimorphic Fungi","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","serology",""
"pass","high","topic-mb-3","Virology Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory; virology",""
"pass","high","topic-mb-3-a","Case Tutorial: Respiratory Viruses","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-mb-3-b","Case Tutorial: Hepatitis & Retroviruses","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-mb-3-c","Case Tutorial: Herpesviruses","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","serology",""
"pass","high","topic-mb-4","Case Tutorial: Parasitology","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","parasitology; laboratory",""
"pass","high","topic-mb-4-a","Case Tutorial: Blood & Tissue Protozoa (Malaria, Babesia)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-mb-4-b","Intestinal Protozoa (Giardia, Entamoeba) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","serology",""
"pass","high","topic-mb-4-c","Helminths (Nematodes, Cestodes, Trematodes) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Clinical Pathology","Staged Import","laboratory",""
"pass","high","topic-mol-1","Case Tutorial: Molecular Techniques (PCR, FISH, NGS)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","lymphoma; leukemia",""
"pass","high","topic-mol-2","Case Tutorial: Solid Tumor Molecular Testing (Lung, Colon, Melanoma)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; lung; gi",""
"pass","medium","topic-mol-3","Hematolymphoid Molecular Testing: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Cross-Cutting","Staged Import","leukemia",""
"pass","high","topic-mol-4","Case Tutorial: Genetics (Hereditary Cancer Syndromes)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","breast; prostate",""
"pass","high","topic-mol-gen","Molecular & Genomic Pathology Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; lung; gi; histology",""
"pass","high","topic-ap-bone","Case Tutorial: Bone Tumors (Osteosarcoma, Chondrosarcoma, Ewing, Giant Cell)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","gi; bone; histology",""
"pass","high","topic-ap-bone-joint","Case Tutorial: Joint Disorders (Gout, Synovial Sarcoma)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","gi; soft tissue; bone",""
"pass","high","topic-ap-br","Advanced Pathology Dossier: Breast Pathology","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","breast; carcinoma; gi; histology",""
"pass","high","topic-ap-breast","Case Tutorial: Breast Pathology - Ductal Carcinoma In Situ with Microinvasion","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","breast; carcinoma; gi",""
"pass","high","topic-ap-breast-1","Case Tutorial: Inflammatory/Reactive Breast Lesions (Fat Necrosis, Mastitis)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","breast; carcinoma; gi; granuloma",""
"pass","high","topic-ap-breast-2","Case Tutorial: Benign Neoplasms (Fibroadenoma, Papilloma)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","breast; gi",""
"pass","high","topic-ap-breast-3","Case Tutorial: Proliferative Lesions (UDH, ADH, ALH)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","breast; carcinoma; gi",""
"pass","high","topic-ap-breast-4","Case Tutorial: In Situ Carcinoma (DCIS, LCIS)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","breast; carcinoma; gi",""
"pass","high","topic-ap-breast-5","Invasive Carcinoma (Ductal, Lobular, Special Types)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","breast; carcinoma; gi",""
"pass","high","topic-ap-breast-6","Case Tutorial: Fibroepithelial Lesions (Phyllodes)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","breast; gi",""
"pass","high","topic-ap-breast-7","Biomarkers (ER/PR/HER2) in Breast Cancer: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","breast; carcinoma; endocrine",""
"pass","high","topic-ap-cardio","Case Tutorial: AP: Cardiovascular","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","ap:; cardiovascular; gi",""
"pass","high","topic-ap-cv-heart","Comprehensive Heart Pathology: Ischemic, Cardiomyopathy, and Neoplasia","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","gi; sarcoidosis",""
"pass","high","topic-ap-cv-valves","Valvular Heart Disease Comprehensive Clinical Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","gi",""
"pass","high","topic-ap-cv-vasc","Clinical Overview of Systemic Vasculitides","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","gi; histology; granuloma",""
"pass","high","topic-ap-cyto","Case Tutorial: AP: Cytopathology","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","ap:; carcinoma; cytopathology; gi; salivary",""
"pass","high","topic-ap-cyto-fna","FNA Case Tutorial: Thyroid, Lung, and Salivary Gland Lesions","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; cytopathology; lung; gi; thyroid; salivary",""
"pass","high","topic-ap-cyto-gyn","Gynecologic (Pap Smear, Bethesda) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","cervix; gyn; gynecologic; gi",""
"pass","high","topic-ap-cyto-nongyn","Case Tutorial: Non-Gyn (Fluids, Urine)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; gyn; renal; gi",""
"pass","high","topic-ap-endo-adrenal","Case Tutorial: Adrenal Gland Pathologies (Cortical and Pheochromocytoma)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adrenal; endocrine; renal; gi",""
"pass","high","topic-ap-endo-para","Case Tutorial: Primary Hyperparathyroidism","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","renal; gi; thyroid; bone",""
"pass","high","topic-ap-endo-pituitary","Pituitary Adenomas: A Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","endocrine; gi",""
"pass","high","topic-ap-endo-thyroid","Thyroid Gland Pathology: Nodules, Carcinoma, and Thyroiditis","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","carcinoma; cytopathology; gi; thyroid",""
"pass","high","topic-ap-endocrine","AP: Endocrine Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","ap:; carcinoma; cytopathology; endocrine; gi; thyroid",""
"pass","high","topic-ap-f-1","Cause and Manner of Death Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","forensic; gi",""
"pass","high","topic-ap-for","AP: Forensic Pathology Advanced Dossier","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","ap:; forensic; gi; thyroid; bone",""
"pass","high","topic-ap-for-cod","Cause and Manner of Death Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","forensic; gi",""
"pass","high","topic-ap-for-id","Case Tutorial: Identification","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","gi; gastrointestinal",""
"pass","high","topic-ap-for-tox","Forensic Toxicology Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","forensic; gi",""
"pass","high","topic-ap-for-wound","Case Tutorial: Wound Pattern Analysis (GSW, Blunt Force)","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","forensic; gi; soft tissue",""
"pass","high","topic-ap-forensic","Case Tutorial: AP: Forensic Pathology","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","ap:; forensic; gi",""
"pass","high","topic-ap-gi","Advanced Pathology Dossier: Digestive System","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; esophagus; gi; granuloma",""
"pass","high","topic-ap-gi-colon","Colon Pathology: IBD, Polyps, and Cancer Syndromes","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","carcinoma; gi; histology; granuloma",""
"pass","high","topic-ap-gi-eso","Clinical Focus: Barrett's Esophagus and Esophageal Malignancy","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; esophagus; gi; histology",""
"pass","high","topic-ap-gi-liver","Liver Pathology: Hepatitis, Cirrhosis, and Tumors","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","carcinoma; gi; histology",""
"pass","high","topic-ap-gi-pancreas","Pancreas Case Tutorial: Pancreatitis, PDAC, and Neuroendocrine Tumors","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; endocrine; gi; pancreas",""
"pass","high","topic-ap-gi-small","Small Intestinal Pathology: Celiac Disease and Carcinoid Tumors","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","endocrine; gi; histology",""
"pass","high","topic-ap-gi-stomach","Stomach Pathology: Gastritis, Polyps, and Neoplasia","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; gi; histology",""
"pass","high","topic-ap-gu","AP: Genitourinary Pathology Dossier","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","ap:; adenocarcinoma; carcinoma; renal; testicular; gi; bladder; bone",""
"pass","high","topic-ap-gu-2-b","Adenocarcinoma (Gleason Grading) Case Tutorial","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","adenocarcinoma; carcinoma; gi; prostate",""
"pass","high","topic-ap-gu-bladder","Bladder & Ureter Case Tutorial: Urothelial Carcinoma","abpath-advanced-board-prep-platform (3)","ABPath Board Prep Imports","Mixed Tutorial Imports","Surgical Pathology","Staged Import","carcinoma; gi; bladder",""
